id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,3.8732569009880535e-06,2.1359501261031255e-05,3.869873035000637e-05,1.4109062249190174e-05,4.372082003101241e-06,0.0006964537897147238,1.752851858327631e-05,5.979489651508629e-05,8.854536872604513e-07,4.006199958439538e-07,0.00034385849721729755,5.647971556754783e-05,7.976874258019961e-06,7.614245259901509e-05,6.594761362066492e-05,2.6595231247483753e-05,3.942317107430426e-06,2.4387466623920773e-07,9.998039018910276e-08,1.0696260687836912e-05,0.0002830435405485332,0.0006485055782832205,4.156292925472371e-05,0.0005430147866718471,0.0001358513254672289,2.2815505872131325e-05,0.0009154495783150196,8.162240192177705e-06,4.347964932094328e-06,3.569116961443797e-05,2.091613623633748e-06,1.4336844742501853e-06,1.7977738025365397e-05,8.074431389104575e-05,1.8523145399740315e-06,2.2198578335519414e-06,1.7369036868331023e-05,4.256565080140717e-05,4.658143370761536e-05,1.9515255189617164e-06,2.7536943889572285e-05,0.00021569072850979865,0.26220282912254333,0.7325102090835571,0.00010794028639793396,3.206820474588312e-05,3.4140671232307795e-06,7.942897468637966e-07,1.3854625649400987e-05,0.00017103998106904328,2.6783100111060776e-05,5.860278179170564e-05,7.483125955332071e-06,5.0030823331326246e-05,1.902935946418438e-05,5.768958544649649e-06,5.4757314501330256e-05,2.628612310218159e-05,0.00014726902008987963,7.251153419929324e-07,1.5074367183842696e-05
3136,2.9099689413669694e-07,3.13700138576678e-06,2.876708549592877e-06,1.4518433317789459e-06,5.088191912250295e-08,1.2621769201359712e-05,2.6913070882983448e-08,2.630113704071846e-05,8.487685408908874e-05,2.851094293987444e-08,1.5421388525282964e-05,3.091302642133087e-05,4.763925062434282e-06,8.087070568763011e-08,2.8598110475286376e-06,1.4769589142815676e-06,2.0476463191698713e-08,1.4020663741121098e-07,7.79289337060618e-07,1.701097431805465e-07,1.0584616575215477e-05,2.054760898317909e-06,6.399640142262797e-07,1.2715441926047788e-06,2.981958573400334e-07,5.258422106635408e-07,0.0017119168769568205,7.185933270648093e-08,0.9959110021591187,2.457162281643832e-06,6.489109694030049e-08,1.3334744153326028e-07,0.00018952784012071788,1.5155407595557335e-07,4.934302637593646e-07,1.0118219506694004e-06,4.53837117220246e-07,5.4683471972793996e-08,8.549060908080719e-07,0.0004915203317068517,1.1532817723036715e-07,2.0916831999784335e-06,1.4876634395477595e-06,0.00023452992900274694,4.1718985244187934e-07,6.639593721047277e-06,1.153762013927917e-06,4.691354860142383e-08,0.00031988113187253475,0.0007199781248345971,5.639790288114455e-06,5.087070894660428e-05,3.3422347769374028e-06,5.083257747173775e-06,8.981709470390342e-06,3.3262185752391815e-06,2.2249365429161116e-05,8.299315368276439e-08,1.683152163423074e-06,1.0896335425059078e-06,9.80443655862473e-05
3137,5.764812885900028e-05,0.00019677211821544915,8.596615225542337e-05,2.3055345081957057e-05,7.244348125823308e-06,7.494517194572836e-05,0.0002436502545606345,5.3920590289635584e-05,2.653002866281895e-06,9.770682254384155e-07,0.0005025500431656837,9.178324035019614e-06,0.00020011045853607357,6.122959166532382e-05,0.007838068529963493,5.383632378652692e-05,1.3748206129093887e-06,4.0092090785037726e-05,3.169676347170025e-06,8.808251732261851e-05,7.30276360627613e-06,6.707878583256388e-06,3.6743531381944194e-06,3.94274466088973e-05,0.0021526070777326822,8.384046850551385e-06,5.6523411330999807e-05,3.706724555740948e-06,0.0008057764498516917,0.005986860953271389,7.548450184913236e-07,1.1438198271207511e-05,0.0004611564218066633,5.73861543671228e-05,7.711667421972379e-05,1.408009666192811e-05,1.4211855159373954e-06,4.8342044465243816e-05,0.0010396454017609358,0.00019704825535882264,2.6427899229020113e-06,0.000382185768103227,0.3400997519493103,0.6268502473831177,9.309619053965434e-05,0.00045431405305862427,4.1385348595213145e-05,3.350473889440764e-07,8.883055852493271e-05,0.0007779722800478339,6.372779898811132e-05,4.932794763590209e-05,0.0001907044497784227,5.5115699069574475e-05,5.157549094292335e-05,2.0199372556817252e-06,8.897371299099177e-05,5.085746579425177e-06,0.008119804784655571,1.1840209481306374e-05,0.002047192072495818
3138,3.9032202039379627e-05,2.4343703444174025e-06,0.0001628971949685365,4.089108915650286e-05,5.7314650803164113e-08,2.9714083211729303e-05,2.4017419946176233e-06,1.0386322173872031e-05,3.210848444723524e-05,3.786261686400394e-06,2.5538745830999687e-05,2.2351592633640394e-05,1.3962933735456318e-05,1.8610069218993885e-06,1.4919931345502846e-05,1.6064699593698606e-05,3.5982156987302005e-07,4.4328672288429516e-07,4.177363166490977e-07,5.388647878135089e-06,8.909771054277371e-07,0.0001265855535166338,0.00011896096111740917,8.137979602906853e-05,1.946845804923214e-05,4.211646682961145e-06,0.9896833300590515,5.887879524379969e-06,1.6037627574405633e-05,1.1200015251233708e-05,3.13364653266035e-05,6.176059287099633e-06,0.0005035934154875576,7.777281098242383e-06,6.660278586423374e-07,5.275473085930571e-05,1.0704274245654233e-05,1.4630497844336787e-06,9.819106708164327e-06,1.3860078524885466e-06,1.2453295994419022e-06,0.00011591034854063764,6.530868176923832e-06,8.693563722772524e-05,3.881070369970985e-06,3.171341404595296e-06,5.587302212006762e-07,1.1847736459458247e-05,0.001603241660632193,0.005132266785949469,0.0004433566646184772,1.975551640498452e-05,9.150769983534701e-06,9.385523298988119e-06,4.324734618421644e-05,9.169457189273089e-05,1.8331193132326007e-06,4.138884105486795e-05,2.004189809667878e-05,1.1827577282019774e-06,0.001234675059095025
3139,9.624681842979044e-05,1.0415273209218867e-05,1.983874881261727e-06,4.977564822183922e-05,8.989591151475906e-05,9.263843094231561e-05,4.275938863429474e-06,9.529480848868843e-07,2.5490648113191128e-05,7.155387720558792e-06,1.992414217966143e-05,6.433162343455479e-05,4.549525328911841e-06,2.1302384993759915e-06,2.3822315142751904e-06,0.00022584506950806826,1.6262594726867974e-05,1.7094207578338683e-06,5.190839874558151e-05,2.4672348786225484e-07,3.44816589858965e-06,1.047638215823099e-05,1.8807935703080148e-05,2.532544567657169e-05,4.179045936325565e-05,0.00010303248564014211,0.9980815052986145,3.0956284717831295e-06,5.254210009297822e-06,4.825230917049339e-06,6.0859629229526035e-06,1.7225389456143603e-05,0.00010428235691506416,1.9140719814458862e-05,2.3358143153018318e-05,4.5329488784773275e-05,2.9720172278757673e-06,6.8491485762933735e-06,2.2357846319209784e-05,4.3542995626921766e-06,4.854882718063891e-05,2.184760342061054e-05,3.942901821574196e-05,4.06093749916181e-05,2.0607478745660046e-06,2.826782292686403e-06,1.2491334473452298e-06,7.631100743310526e-06,7.162966358009726e-05,0.00023547679302282631,3.8171383494045585e-05,1.9989027350675315e-05,7.471877324860543e-06,3.84268605557736e-06,9.010862527247809e-07,5.156223778612912e-06,1.5524459740845487e-05,7.260485290316865e-05,2.6363439246779308e-05,1.0971796200465178e-06,2.0059496819158085e-05
3140,4.0559429180575535e-05,6.110848516982514e-06,1.3637091797136236e-05,2.5378860300406814e-05,0.00015459451242350042,1.0697584002627991e-05,2.4284513528982643e-06,1.2480146324378438e-05,3.625610042945482e-05,0.00010881749039981514,7.862465281505138e-05,1.0588276381895412e-05,2.3534496449428843e-06,1.5994895647963858e-06,6.885713810333982e-05,5.543415227293735e-06,1.2735682730635745e-07,1.217719045598642e-06,2.518616838642629e-06,1.5496055993935443e-06,9.24231144949772e-08,5.2031746236025356e-06,0.00031664877315051854,3.682649548863992e-06,3.052807733183727e-05,4.616433216142468e-06,0.021004635840654373,1.4495942650682991e-06,1.5847150280023925e-05,2.0067350305907894e-06,0.00015161620103754103,8.796869951765984e-05,4.2280491470592096e-05,6.202770600793883e-05,2.182466687372653e-06,4.4166399675305e-06,3.0903186143405037e-06,2.919300186476903e-06,4.323716439103009e-06,4.958427780366037e-06,3.741564341908088e-06,2.9301567337824963e-05,7.3682140282471664e-06,4.5826391215086915e-06,1.305163323195302e-06,3.4321425346206524e-07,1.169224560726434e-06,4.436521521711256e-06,0.00030300283106043935,0.0002022863773163408,0.9770188331604004,4.6431232476606965e-06,2.7695975859387545e-06,3.7240563415252836e-06,3.0063506528676953e-06,4.17051251133671e-06,2.5654787805251544e-07,4.880856977251824e-06,2.3951410184963606e-05,1.2821883501601405e-05,2.898761522374116e-05
3141,1.6060712937360222e-07,5.977816575075678e-10,3.8669711877048485e-09,3.289544991957882e-08,5.185336249269312e-07,5.81667848109646e-07,1.553815209831555e-08,1.7029421428560454e-08,3.039334117715953e-08,1.2488814604694198e-07,7.019849590506055e-09,6.1759495295632405e-09,3.109445003701694e-07,4.57239863749237e-08,8.764137504613245e-08,1.129192878579488e-05,7.636124621512863e-09,2.0915216737193987e-05,0.9994220733642578,0.0003528650267980993,3.941679871388715e-09,4.6392001351591716e-10,1.9277511142945514e-08,2.045997371524777e-09,1.8383087052598057e-08,1.4892740409777616e-06,9.145901813667479e-09,4.020141552985024e-09,4.1203055189953375e-08,1.2187189213364036e-07,1.4076273480156942e-08,9.994286074288539e-07,6.287683618211304e-07,8.365585557612576e-08,0.00017519915127195418,5.395654170570197e-06,7.049088535104886e-10,1.1864689675178397e-08,5.065281882821182e-08,9.78801608653157e-07,1.5188666324661426e-08,1.0938376817648532e-06,2.088412713874277e-07,5.874922770487956e-09,3.2046023612508634e-09,5.506203271110621e-10,3.8081902857811656e-06,1.3687886379898373e-09,2.3413697647356457e-09,6.083230630338221e-08,1.4030651129814942e-07,2.7076577424622883e-08,2.8509822413980146e-07,3.612933596741641e-08,4.786706031545407e-10,2.6358062399367554e-08,4.051793922599245e-08,2.5965935179783628e-08,2.673754195825495e-08,5.298069538639538e-09,2.408732324710172e-09
3142,8.721313497517258e-05,1.68114056577906e-05,2.5720244593685493e-05,0.00019484476069919765,2.1720811673731077e-06,6.531809049192816e-05,6.992961516516516e-06,2.3654552023799624e-06,1.738104037940502e-05,1.9397734831727576e-06,5.118476110510528e-06,4.925590019411175e-06,8.044985406741034e-06,1.5791332543813041e-06,2.6163402253587265e-06,0.00042085302993655205,0.00011640872253337875,2.3558121029054746e-05,1.3425087672658265e-06,3.1790343655302422e-06,1.1517729490151396e-06,0.00011225781781831756,0.0003606668906286359,3.583746001822874e-05,8.904375863494352e-05,2.3158547264756635e-05,0.9903206825256348,7.478104635083582e-06,3.976383595727384e-06,2.0565614249790087e-05,1.6265888916677795e-05,2.8113052394473925e-05,0.00011081504635512829,0.00014517911768052727,9.16067510843277e-05,0.00023183648590929806,8.47494629852008e-06,3.6285350688558538e-06,8.915228136174846e-06,2.4818536985549144e-06,2.5796296540647745e-05,0.0002834932238329202,0.00029066839488223195,0.0009183938382193446,2.3869222331995843e-06,1.1904199709533714e-05,2.9828404990439594e-07,1.3354289876588155e-05,8.301759226014838e-05,0.0004612680058926344,0.0005289933760650456,8.522810276190285e-06,4.266593350621406e-06,1.3184017916501034e-05,8.86955331225181e-06,5.201679414312821e-06,6.836569809820503e-06,0.004588935524225235,7.270566129591316e-05,4.1141720430459827e-07,4.093477764399722e-05
3143,4.587771940123275e-08,8.491906555718742e-07,1.3928610087532434e-07,9.931818567565642e-07,2.6239030503916183e-08,1.2485108527471311e-05,2.90597101937351e-09,2.6656114187062485e-06,0.9945653676986694,2.8711377719758957e-09,5.710609184461646e-05,4.228886155033251e-06,1.2927306336507627e-08,7.793996559257721e-09,3.141961497021839e-05,6.351050529929125e-08,1.711875974308441e-08,5.757793131166977e-10,3.6784084045393683e-07,2.95171598274635e-09,8.76841222634539e-05,7.172218374762451e-06,2.700656409615476e-08,6.693813929814496e-07,2.348773442406582e-08,1.052390757649846e-06,0.00011764770897570997,1.0939680272770147e-09,0.004077174700796604,5.5615414495946425e-09,1.0648231185683699e-09,2.153321743136871e-09,1.5238555306495982e-06,2.386755681982322e-08,6.450828493598237e-08,3.3935521059902385e-08,3.995836834747024e-07,2.0144458545701127e-08,1.5069611336571143e-08,2.9849523741631856e-08,1.2057780907070992e-07,4.2481229201030146e-08,6.047453382507229e-08,6.107169610913843e-05,6.547069642692804e-05,0.0007821229519322515,3.8870352909725625e-06,1.07532493132112e-07,4.317102502682246e-05,3.88501803172403e-06,4.116782747587422e-06,4.613269538822351e-06,1.4758930433345085e-07,3.6533893421619723e-07,4.6213875748435385e-07,1.9284017938048237e-08,2.9966241754664225e-07,7.796173804308637e-07,6.983788125580759e-08,3.641269472609565e-07,5.935265653533861e-05
3144,0.0004411987029016018,0.0014548496110364795,3.061742609133944e-05,0.0005717523745261133,3.1557068723486736e-05,0.0003032220702152699,0.00021186567028053105,0.0006901264423504472,0.0026107518933713436,0.00013924668019171804,0.00012340837565716356,4.8418776714242995e-05,2.790054350043647e-05,8.76935064297868e-06,0.00041398280882276595,0.0004121747915633023,7.827833906048909e-05,0.00013757904525846243,2.4738645151956007e-05,1.251105004484998e-05,4.206178346066736e-06,0.00038319529267027974,0.00022184717818163335,0.0003297681105323136,0.00022191574680618942,7.396405271720141e-05,0.854366660118103,1.3561262676375918e-05,0.0002836657513398677,5.6752927775960416e-05,0.0002501577546354383,0.00017085975559893996,0.00118090002797544,0.0008632166427560151,0.0016735125100240111,0.0002949621411971748,0.00011505854490678757,1.6497278920724057e-05,4.2332620068918914e-05,8.20058812678326e-06,2.809390934999101e-05,4.363482730695978e-05,1.3256392776384018e-05,5.214482735027559e-05,0.00025291935889981687,0.00024185804068110883,8.435723430011421e-06,0.001147866016253829,0.05231903865933418,0.0009251699666492641,0.018717540428042412,1.838914795371238e-05,3.7787944165756926e-05,6.943605694686994e-05,0.0006988361128605902,4.809510755876545e-06,8.557595720048994e-06,0.0003312916378490627,6.515972199849784e-05,8.826619159663096e-05,0.05658336356282234
